AK	58.218303
AL	60.931013
AR	56.849145
AZ	35.403960
CA	20.250341
CO	29.210186
CT	37.384813
DC	44.780509
DE	33.968004
FL	27.717566
GA	36.585504
HI	41.310390
IA	41.958040
ID	50.231313
IL	37.028928
IN	52.657055
KS	55.035591
KY	58.176000
LA	64.348580
MA	27.544376
MD	25.490269
ME	40.058316
MI	31.141468
MN	37.865084
MO	48.696984
MS	47.408599
MT	49.588722
NC	30.418539
ND	49.268286
NE	54.532983
NH	35.820669
NJ	35.993870
NM	35.282693
NV	39.646644
NY	22.969670
OH	47.896067
OK	60.748084
OR	28.614088
PA	27.758480
RI	45.410863
SC	49.851371
SD	49.706717
TN	52.187359
TX	40.533035
UT	36.810264
VA	31.544187
VT	31.017908
WA	33.232336
WI	33.436281
WV	66.696906
WY	89.995718
